artist_name,track_name,track_id,popularity,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,mood
TOMORROW X TOGETHER,Nap of a star,3Rn10yxcNeVzm5OXug2Kwf,56,2019,lush,0.626,0.452,7,-9.062,1,0.0259,0.413,1.12E-06,0.104,0.354,140.022,243013,4,Happy
iKON,KILLING ME,1IbpTcFDHRD87cGQOhVCDP,59,2019,metal,0.762,0.672,9,-5.277,0,0.073,0.463,0,0.205,0.507,128.001,193734,4,Scared
BLACKPINK,DDU-DU DDU-DU - Remix,4sz6sircK4Jn2SZSHgd96h,57,2019,metal,0.68,0.906,11,-6.195,0,0.0734,0.0341,7.83E-05,0.077,0.68,145.05,201225,4,Sad
IZ*ONE,Violeta,0Qzs7eyyx6Il1qkA4wqUHm,59,2019,metal,0.712,0.885,7,-2.96,1,0.0605,0.00391,0,0.105,0.661,115.009,200912,4,Happy
Stray Kids,끝나지 않을 이야기,0KHCa8hM5Jff6Ji0JxQYMb,59,2019,metal,0.447,0.57,5,-6.196,1,0.0839,0.138,0,0.107,0.37,79.801,244867,4,Happy
NCT 127,Superhuman,4baWaXmm0BFFT3Qe3uSvs9,53,2019,metal,0.679,0.797,2,-4.627,1,0.338,0.0438,0,0.0748,0.609,117.018,237853,4,Sad
D.O.,That's okay,2Ghu1DdMwxS3VAyB7i38Wo,62,2019,metal,0.679,0.442,7,-8.928,1,0.0637,0.723,0,0.231,0.628,129.671,221373,4,Happy
ATEEZ,Utopia,3OnnEFB9kauV7O20nOCWpg,57,2019,metal,0.668,0.686,1,-5.162,0,0.0335,0.00464,0,0.342,0.54,116.029,239067,4,Sad
BLACKPINK,"SO HOT - THEBLACKLABEL REMIX BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",1fMXWEkJpIH483OrKn1zFV,62,2019,punk,0.783,0.809,1,-10,0,0.221,0.0588,1.00E-05,0.515,0.814,140.025,144167,4,Sad
TAEYEON,그대라는 시,56Cmy1rCQ35V2Q7groYiHl,64,2019,punk,0.533,0.292,9,-7.1,1,0.0364,0.914,0,0.118,0.472,135.624,209482,4,Happy
TOMORROW X TOGETHER,Angel or Devil,3sVCSgIArXIhiWHvbUmauZ,54,2019,punk,0.791,0.73,7,-4.804,1,0.081,0.0201,0,0.366,0.435,104.012,232480,4,Happy
CIX,Movie Star,65pVi11JqwSZqUuYAqLP36,54,2019,punk,0.718,0.89,3,-3.798,0,0.0553,0.107,0,0.462,0.741,111.967,210507,4,Angry
fromis_9,FUN!,3bD1rBz24Pnu6tjXf4wJxH,54,2019,punk,0.694,0.931,8,-2.001,1,0.0722,0.0377,0,0.0624,0.807,124.008,183413,4,Happy
dosii,lovememore.,0P9XwjnnIPQFTwdqvu01Mf,53,2019,punk,0.641,0.683,0,-7.521,0,0.0273,0.768,0.0176,0.0824,0.924,155.887,231710,4,Angry
DAY6,Sweet Chaos,499qjESUqiZjlNI7XQhyLp,55,2019,punk,0.335,0.937,11,-1.895,0,0.0737,0.00502,0,0.51,0.529,199.692,227240,4,Sad
TOMORROW X TOGETHER,Magic Island,5DcLYkS1rnSgRMfhXNvh0d,54,2019,punk,0.742,0.424,11,-10.932,1,0.0424,0.515,0,0.115,0.769,104.996,192920,4,Happy
ATEEZ,WIN,6iaVgWHDlYxjjvj3PuKSQX,56,2019,punk,0.607,0.95,10,-4.134,0,0.249,0.0455,1.86E-06,0.354,0.458,145.101,202800,4,Angry
Eric Nam,Runaway,60sX1vz8ToXYuaAvW5sYMs,54,2019,punk,0.732,0.779,8,-4.072,1,0.0494,0.284,0,0.102,0.614,119.982,153293,4,Happy
YUKIKA,NEON,5dF22XUGeNAR3GBhMgshgp,51,2019,k-pop,0.647,0.921,5,-4.078,1,0.0561,0.14,1.11E-06,0.379,0.774,114.991,220795,4,Sad
BTS,A Brand New Day (BTS World Original Soundtrack) [Pt. 2],5XkyZyKMdFungjDb9cUKc3,57,2019,k-pop,0.804,0.498,8,-7.387,0,0.0571,0.339,0.000236,0.18,0.704,105.008,205020,4,Sad
JEON SOMI,BIRTHDAY,5XcM0eD1lsWZibqJ9AUTFq,56,2019,k-pop,0.687,0.844,7,-4.242,1,0.109,0.0163,9.92E-06,0.0372,0.596,180.055,185796,4,Sad
NCT DREAM,Don’t Need Your Love,7oEm5Q1virEUB9H0XjWZzF,58,2019,k-pop,0.619,0.881,7,-4.683,1,0.0834,0.0632,0,0.103,0.769,160.145,201880,3,Happy
Stray Kids,Side Effects,1Y2HN48G6Bkm4V3csQncJP,56,2019,k-pop,0.444,0.977,2,-1.736,1,0.145,0.0219,0,0.0545,0.118,129.975,193853,4,Sad
N.Flying,Rooftop,2LwH6T39A5IODRgPv9XitR,53,2019,funk,0.692,0.9,0,-2.188,1,0.051,0.532,0,0.235,0.915,96.989,210652,4,Scared
TOMORROW X TOGETHER,Poppin' Star,0Uzy6FHTYob2CbWisMz4Ap,54,2019,funk,0.821,0.586,3,-5.336,1,0.0477,0.18,0,0.0845,0.811,137.014,193427,4,Angry
TAEMIN,WANT,0aLG42zaidNkblhiQgJknP,55,2019,funk,0.64,0.757,7,-5.532,1,0.0689,0.0261,0,0.127,0.413,104.943,208968,4,Sad
TOMORROW X TOGETHER,Roller Coaster,569Xgt70tGY3GyqHfDDc7y,53,2019,funk,0.462,0.651,2,-6.052,0,0.0509,0.016,2.13E-06,0.0712,0.413,125.016,214347,4,Scared
Red Velvet,In & Out,2iYnEfKsAsE86Yb9mS4b3E,53,2019,funk,0.568,0.804,0,-2.995,0,0.136,0.211,0,0.14,0.612,159.68,192707,4,Sad
NCT 127,Highway to Heaven - English Version,3WNuXdBxk8tQ2VI020dqvE,52,2019,funk,0.676,0.74,6,-5.044,1,0.0494,0.00257,1.59E-05,0.0782,0.497,112.839,200573,4,Angry
Dreamcatcher,Deja Vu,7uvW1F97LfVbOF6bzHs3nO,55,2019,funk,0.613,0.667,5,-5.363,0,0.0394,0.0627,0,0.169,0.486,89.946,224760,4,Happy
BIBI,비누,0lSJQip2wVidbu1JfZ4IEQ,53,2019,funk,0.842,0.522,4,-5.815,0,0.0329,0.719,0,0.191,0.641,119.045,182200,4,Angry
Eric Nam,Love Die Young,4DERyalxTlWCdlHkVi0TfO,54,2019,funk,0.662,0.39,11,-8.802,1,0.125,0.655,0,0.0933,0.22,76.016,203213,4,Sad
BTS,Lights,44vXWYTcdrejrIQZEoHzl8,57,2019,funk,0.625,0.663,5,-5.115,1,0.0302,0.112,0,0.105,0.398,98.998,292773,4,Angry
SEVENTEEN,Getting Closer,1w7Xbv3It3oI7dz4OrKazn,55,2019,funk,0.64,0.932,11,-4.138,0,0.123,0.0416,0,0.101,0.2,159.92,183580,4,Happy
ATEEZ,Illusion,4hQHA562yLkVKlakkOkz5l,54,2019,house,0.725,0.744,2,-4.448,1,0.0506,0.195,0,0.0736,0.899,140.104,210067,4,Angry
Stray Kids,Victory Song,6wXK7TjV2M3qnirQkAW3SU,53,2019,house,0.757,0.734,7,-4.535,1,0.0783,0.00426,0,0.183,0.499,103.046,196384,4,Sad
SuperM,No Manners,3dJecOICXVH0e9oDU6wDyN,53,2019,house,0.673,0.632,2,-5.803,0,0.0567,0.122,0.000111,0.278,0.377,140.005,183638,4,Scared
DAY6,Not Mine,67C8NRYbI2XwiYilezmxZQ,53,2019,house,0.603,0.595,1,-2.727,0,0.0349,0.0998,0,0.0573,0.645,85.01,195684,4,Angry
TOMORROW X TOGETHER,Can't We Just Leave the Monster Alive?,4O7sUONPtqPBUKXuAMsoak,53,2019,house,0.732,0.856,0,-4.89,1,0.0736,0.208,0,0.0956,0.655,109.022,230040,4,Angry
HEIZE,내 맘을 볼 수 있나요,2oVHb8wyg6oC2iNpGBNvx1,60,2019,house,0.397,0.166,9,-10.678,1,0.0349,0.884,0,0.1,0.131,134.708,225786,4,Happy
TWICE,Breakthrough,5COO2JgOmHIJ2jsXFwflz8,56,2019,house,0.868,0.728,6,-3.338,0,0.11,0.0439,0,0.0975,0.616,112.006,217651,4,Scared
CLC,Devil,3aG0gbuvZ1VeVm68d4J6Yq,55,2019,house,0.79,0.888,10,-3.589,0,0.0479,0.034,4.48E-06,0.0783,0.946,148.028,177000,4,Sad
Eric Nam,You're Sexy I'm Sexy,3VrAQzhFpUX0RGRqcOATd0,52,2019,house,0.812,0.721,11,-4.547,0,0.0766,0.111,0,0.0917,0.83,109.971,187200,4,Happy
Stray Kids,Sunshine,3GYmjbJ1EU4TOMEYuVMXu0,53,2019,house,0.725,0.655,0,-5.763,0,0.0674,0.0835,0,0.157,0.492,143.018,222284,4,Sad
Stray Kids,Levanter,3pfykZzHS6Zj5M9XH2yNY2,53,2019,house,0.56,0.695,9,-4.697,1,0.0588,0.00753,0,0.534,0.358,149.95,197707,4,Happy
SEVENTEEN,247,1FlIEnP3DdFgeP3dhVfNZf,52,2019,house,0.81,0.563,11,-7.311,1,0.0505,0.597,0,0.106,0.591,128.015,213000,4,Angry
SEVENTEEN,Second Life,6RJxJpOaCZ4DamSgJaMoJ8,54,2019,house,0.64,0.502,1,-5.946,1,0.132,0.219,0,0.12,0.526,179.927,202053,4,Scared
KARD,Bomb Bomb,2U6RSyXFnDVNYoD9iUgi09,55,2019,house,0.76,0.842,6,-5.558,1,0.131,0.0677,0.000123,0.313,0.882,102.987,163509,4,Angry
Stray Kids,Double Knot,3FYDQbIBLGEo3vOt65CSvc,53,2019,edm,0.752,0.738,5,-5.341,0,0.365,0.0541,0,0.526,0.585,146.944,191547,4,Sad
ATEEZ,Promise,54z9tiaPu15pfkGSUwrOLI,53,2019,edm,0.653,0.82,6,-4.291,0,0.071,0.00344,0,0.072,0.663,100.056,195782,4,Scared
SEVENTEEN,Back it up,6c5ccrEzRtGQdIM04xNtSI,53,2019,edm,0.786,0.914,10,-3.486,0,0.208,0.0234,0,0.341,0.574,119.985,187747,4,Happy
TAEYONG,Long Flight,4hHRHdPzKTpobGyyW9ipNg,53,2019,edm,0.688,0.861,5,-2.789,0,0.0455,0.203,1.47E-06,0.127,0.875,148.065,198293,4,Happy
Apink,%%(Eung Eung),4SpQDJz1JiRT2mHxvyqN9K,52,2019,edm,0.647,0.855,5,-2.944,0,0.037,0.294,0,0.137,0.683,144.867,208105,4,Happy
JEON SOMI,어질어질 (Outta My Head),0NaccQM71LPaoSS8EZ0KhW,52,2019,edm,0.717,0.487,3,-6.93,1,0.0533,0.386,0,0.373,0.581,130.048,188161,4,Scared
Yerin Baek,Square (2017),13On7DYsJ3IrWxBWuOwM8t,53,2019,edm,0.504,0.79,8,-5.254,1,0.0399,0.0633,0,0.26,0.528,99.916,261763,4,Angry
ATEEZ,Aurora,2J8tamzlBEX2DWLx9ASTvS,51,2019,edm,0.696,0.775,8,-5.08,1,0.029,0.0334,0,0.0949,0.597,95.007,204360,4,Happy
TWICE,GET LOUD,6RIx1qFPIeY2PBZfAHLaLG,52,2019,edm,0.729,0.953,11,-3.672,0,0.0774,0.0464,0.00162,0.338,0.847,120.004,186973,4,Scared
ASTRO,All Night,3PIzRyHtPjKfMr7XjosoVe,54,2019,edm,0.57,0.784,11,-4.607,0,0.186,0.241,0,0.106,0.594,150.062,223747,4,Happy
ATEEZ,Desire,0UsHnRSfWyviHYhqsLMi0g,50,2019,edm,0.58,0.81,0,-4.503,1,0.102,0.0146,0,0.702,0.574,101.971,234509,4,Scared
Yerin Baek,Popo (How deep is our love?),3qDlb0Fo29MtPKsr5sT80Z,53,2019,edm,0.604,0.468,5,-7.093,0,0.0545,0.505,0.00192,0.0681,0.695,84.886,271216,4,Sad
KIRINJI,killer tune kills me,2JCdUwmGDO3SBkhwkfRaLr,52,2019,jungle,0.787,0.414,1,-8.745,1,0.0379,0.399,0.587,0.14,0.0486,104.999,250600,4,Scared
Dreamcatcher,PIRI,6vHyPhg8fgclBiY8QN68wp,52,2019,jungle,0.507,0.869,2,-2.245,0,0.0594,0.18,0,0.474,0.507,170.043,206819,4,Scared
CLC,ME,7w3mCZJZbfXzNebD5vktMI,53,2019,jungle,0.752,0.804,11,-3.512,0,0.0656,0.022,1.76E-05,0.0865,0.795,146.943,193253,4,Sad
Yerin Baek,Maybe It’s Not Our Fault,2xxAW1kGFSVCDdRVoryX8R,50,2019,jungle,0.311,0.604,5,-6.517,1,0.076,0.764,9.11E-05,0.168,0.626,192.08,233004,4,Angry
SEVENTEEN,Lie Again,5uUK45snr9SPeUuI2aubcF,53,2019,jungle,0.522,0.552,10,-6.286,1,0.0556,0.265,0.00147,0.135,0.373,91.122,200413,4,Sad
pH-1,Like Me,6CgtxMNf4JQpgUuDT62CJQ,49,2019,jungle,0.681,0.601,10,-6.113,0,0.167,0.213,0,0.349,0.849,80.109,231973,4,Happy
BAEKHYUN,Stay Up,1w6QVxfBpW9hImuZXNHcmL,51,2019,jungle,0.667,0.812,2,-2.203,0,0.0659,0.368,0,0.309,0.704,154.881,207173,4,Scared
ATEEZ,Dazzling Light,7HyAzQHnTni37xGUlve1iD,53,2019,jungle,0.589,0.938,9,-3.453,0,0.249,0.0355,0,0.0757,0.566,156.029,189573,4,Sad
SUNMI,Noir,1KCXYoPIpvafzaAGtiRjci,51,2019,jungle,0.642,0.677,8,-4.771,0,0.0343,0.00389,0,0.0854,0.258,117.039,209679,4,Scared
IU,Love poem,7HrE6HtYNBbGqp5GmHbFV0,55,2019,jungle,0.404,0.467,11,-5.276,1,0.0413,0.74,0,0.106,0.273,119.994,258239,4,Sad
TAEYEON,Four Seasons,4ytyLpIwUXbdFsNOvgNnmP,54,2019,jungle,0.596,0.768,6,-4.948,1,0.145,0.0548,0,0.154,0.673,173.99,188238,4,Angry
Red Velvet,Zimzalabim,2cvi3IRTibXzmAm4f8P2HP,53,2019,jungle,0.68,0.878,5,-4.791,0,0.179,0.0028,2.22E-05,0.336,0.531,127.991,190860,4,Angry
A.C.E,SAVAGE,1ORdoHKOgLdfQM6oNaYAUZ,50,2019,jungle,0.59,0.903,7,-2.585,1,0.0621,0.0132,0,0.112,0.733,160.08,207244,4,Sad
LeeHi,NO ONE,0iQ7Nc2YhlyGHeUi4R8Gl6,55,2019,jungle,0.745,0.613,11,-5.368,0,0.0427,0.226,0,0.0664,0.542,91.996,194596,4,Angry
MONSTA X,WHO DO U LOVE?,6YKCEtfZXXyionWJPtT5jb,50,2019,jungle,0.782,0.637,10,-5.63,0,0.264,0.28,0,0.114,0.389,101.989,189035,4,Angry
ONEUS,LIT,5UX7u7znDeHnDa3iynEhcm,50,2019,dubstep,0.772,0.859,11,-3.273,0,0.0679,0.186,0,0.309,0.845,131.976,229907,4,Scared
EXO-CBX,Paper Cuts,4WEDwbFzxYsd28HZtuG7Yd,59,2019,dubstep,0.573,0.512,7,-4.723,1,0.0287,0.32,0,0.103,0.207,130.897,218990,4,Sad
WayV,Moonwalk,0nNrpT5W9YOvR3bEa7ym12,51,2019,dubstep,0.734,0.629,2,-6.299,1,0.0543,0.0507,0,0.0899,0.377,109.982,222686,4,Happy
DAVICHI,Sunset,4pGYUkxccL8wtRaOrbuJ5j,58,2019,dubstep,0.478,0.292,8,-8.161,1,0.0312,0.894,0,0.121,0.208,131.831,216735,4,Angry
WJSN,As You Wish,42zMiF3EFBg5CsYbgKdhj1,53,2019,dubstep,0.652,0.959,6,-0.266,1,0.0617,0.123,0,0.311,0.779,112.04,195668,4,Sad
EVERGLOW,Hush,2rvpdbvSio3BsHCOnimivV,51,2019,dubstep,0.603,0.727,2,-4.797,1,0.0369,0.2,0,0.308,0.131,147.962,164640,4,Sad
KARD,Dumb Litty,00emjlCv9azBN0fzuuyLqy,51,2019,dubstep,0.76,0.887,9,-1.993,1,0.0409,0.037,0,0.138,0.24,130.018,193160,4,Sad
Stray Kids,Maze of Memories,2RuDEoJwqAmQknGXf9tnOL,51,2019,dubstep,0.699,0.699,10,-4.049,0,0.273,0.194,0,0.108,0.0893,129.892,175176,4,Angry
BIBI,Step?,3fU8FWNIgHEOepLTidZWyq,49,2019,dubstep,0.644,0.517,2,-7.812,1,0.0525,0.55,0.000488,0.0876,0.212,160.048,191667,4,Scared
Stray Kids,You Can STAY,4YQel4FiTWYHUn6TXMCuPa,51,2019,dubstep,0.73,0.757,8,-7.042,1,0.0542,0.0153,0,0.111,0.356,94.986,208444,4,Scared
Yoon Mirae,Flower,2m5Ex34NOwIWOwHthEqLco,57,2019,dubstep,0.321,0.475,1,-7.149,1,0.0358,0.751,3.31E-06,0.107,0.199,139.393,252133,4,Scared
ATEEZ,Light,2KnNV0Ahhb5qkK83LKymZE,49,2019,dubstep,0.69,0.716,2,-5.136,0,0.0873,0.267,0,0.0996,0.728,78.023,218823,4,Sad
GFRIEND,Sunrise,1e7eOq89QU6vGYCJp9yW2L,53,2019,dubstep,0.453,0.849,6,-1.337,0,0.125,0.428,0,0.1,0.638,173.917,216488,4,Happy
